Number,Type,Folders
3405,P1 - CTQ,Batch 1
3406,P1 - CTQ,Batch 1
3407,P2 - Regression,Knowledge Management
3408,P1 - CTQ,DWP-BWF Integration
3409,P2 - Regression,Notifications
3410,P0 - Smoke,Batch 1
3411,P1 - CTQ,Task Approval
3412,P0 - Smoke,Batch 1
3413,P1 - CTQ,Case Approval
3414,P2 - Regression,Notifications
3415,P1 - CTQ,Notifications
3416,P1 - CTQ,Notifications
3417,P2 - Regression,Notifications
3418,P1 - CTQ,Notifications
3419,P2 - Regression,Batch 1
3420,P1 - CTQ,Notifications
3421,P2 - Regression,Notifications
3422,P1 - CTQ,Notifications
3423,P2 - Regression,Notifications
3424,P1 - CTQ,Email
3425,P1 - CTQ,Email
3426,P2 - Regression,Batch 1
3427,P2 - Regression,Batch 1
3428,P1 - CTQ,Batch 1
3429,P2 - Regression,Batch 1
3430,P2 - Regression,Batch 1
3431,P2 - Regression,Batch 1
3432,P1 - CTQ,Batch 1
3433,P1 - CTQ,Email
3434,P1 - CTQ,Create Case Page
3435,P1 - CTQ,Create Case Page
3436,P1 - CTQ,Social
3437,P1 - CTQ,Social
3438,P1 - CTQ,Social
3439,P1 - CTQ,Social
3440,P1 - CTQ,Social
3441,P1 - CTQ,Social
3442,P1 - CTQ,Social
3443,P1 - CTQ,Social
3444,P1 - CTQ,Social
3445,P1 - CTQ,Social
3446,P1 - CTQ,Social
3447,P1 - CTQ,Social
3448,P1 - CTQ,Social
3449,P0 - Smoke,Foundation
3450,P0 - Smoke,Batch 1
3451,P1 - CTQ,Foundation
3452,P1 - CTQ,Global Notification
3453,P1 - CTQ,Global Notification
3454,P1 - CTQ,Global Notification
3455,P2 - Regression,Global Notification
3456,P2 - Regression,Global Notification
3457,P2 - Regression,Social
3458,P1 - CTQ,Global Notification
3459,P2 - Regression,Global Notification
3460,P2 - Regression,Global Notification
3461,P2 - Regression,Global Notification
3462,P1 - CTQ,Social
3463,P1 - CTQ,Global Notification
3464,P1 - CTQ,Global Notification
3465,P1 - CTQ,Task Management
3466,P1 - CTQ,Content Package
3467,P2 - Regression,Email
3468,P2 - Regression,Create Case Page
3469,P2 - Regression,Batch 1
3470,P2 - Regression,Task Approval
3471,P2 - Regression,Task Approval
3472,P2 - Regression,Batch 1
3473,P1 - CTQ,Task Approval
3474,P1 - CTQ,Task Approval
3475,P1 - CTQ,Task Approval
3476,P1 - CTQ,Task Approval
3477,P0 - Smoke,Global Notification
3478,P2 - Regression,Global Notification
3479,P2 - Regression,Global Notification
3480,P2 - Regression,Global Notification
3481,P2 - Regression,Global Notification
3482,P1 - CTQ,Global Notification
3483,P1 - CTQ,Global Notification
3484,P2 - Regression,Create Case Page
3485,P1 - CTQ,PDF Generation
3486,P1 - CTQ,Configuration
3487,P2 - Regression,Create Case Page
3488,P2 - Regression,Create Case Page
3489,P2 - Regression,Create Case Page
3490,P2 - Regression,Create Case Page
3491,P2 - Regression,Create Case Page
3492,P0 - Smoke,Batch 1
3493,P0 - Smoke,Batch 1
3494,P2 - Regression,Task Management
3495,P2 - Regression,Task Management
3496,P2 - Regression,Create Case Page
3497,P2 - Regression,Create Case Page
3498,P2 - Regression,Create Case Page
3499,P2 - Regression,Batch 1
3500,P2 - Regression,Task Approval
3501,P1 - CTQ,Task Approval
3502,P1 - CTQ,Task Approval
3503,P2 - Regression,Case Approval
3504,P2 - Regression,Case Approval
3505,P2 - Regression,Case Approval
3506,P0 - Smoke,Email
3507,P0 - Smoke,Email
3508,P1 - CTQ,Create Case Page
3509,P2 - Regression,Batch 1
3510,P2 - Regression,Batch 1
3511,P1 - CTQ,Batch 1
3512,P2 - Regression,Batch 1
3513,P0 - Smoke,Case Approval
3514,P2 - Regression,Task Approval
3515,P1 - CTQ,Knowledge Management
3516,P2 - Regression,Task Management
3517,P2 - Regression,Create Case Page
3518,P2 - Regression,Create Case Page
3519,P0 - Smoke,Create Case Page
3520,P1 - CTQ,Create Case Page
